id,lot_frontage,lot_area,mas_vnr_area,bsmt_fin_sf_1,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,year_built,year_remod/add,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,tot_rms_abv_grd,fireplaces,garage_yr_blt,garage_cars,mo_sold,yr_sold
1405,-0.8700125108835733,-1.0814533607741077,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.022557564238392724,-1.188978412478065,-1.4309021590787592,0.340528953910609,-0.8005453074442119,-1.0640763813006107,0.4515021502695523,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.8914108909254435,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-1.3461101233534836,-1.0303308422963722,-1.8902977005720154,0.14087587487986486
1632,-0.7242884140547444,-1.5088580057438987,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.1746126420473275,0.1893153706911584,0.00021992776989252817,-0.8024133597939695,-0.7791733693598565,0.0107238604534401,-0.8163854403780377,0.5568928088901942,3.159267990342006,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.39451031186298774,0.05141204990193804,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.22251938495092013,0.3674047964777762,1.4617971146664055,-0.6255472786117832
2168,0.1708738950366342,0.05714803613336748,-0.6207919490397761,0.7186222820525129,0.9771495544264346,-0.37885822087104754,0.5721747549048315,0.3830678745701688,-0.8024133597939695,-0.4799662361788801,0.0107238604534401,-0.8163854403780377,-0.7899671920675079,4.356962442605329,0.0,-0.24569766427820758,0.0,4.231207618947451,-0.3161303528358821,-0.9369364246731438,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,-0.884519146296812,-0.6623485428105383,0.3674047964777762,-0.7729327621592084,-0.6255472786117832
1556,-0.8700125108835733,-0.13452606837115724,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.16509411492147213,-0.9729363313860637,-1.333670934494562,0.8501525829650315,-0.23537627810236778,-1.0590065688395067,-0.8163854403780377,0.19287659241513963,4.051168114367885,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.8389317771906033,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-2.472305667777158,-1.0303308422963722,0.34443217625359857,0.14087587487986486
2111,-0.14139202673942808,-0.49441565563487677,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.640178833380663,0.7253185085903008,0.5532225175925138,-0.8024133597939695,-0.34698528809844625,0.33012204550299296,-0.8163854403780377,0.9573106470127544,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.13123660048486732,-0.884519146296812,0.946502234937568,0.3674047964777762,0.34443217625359857,-0.6255472786117832
1815,-0.8700125108835733,-0.27413347583116926,-0.6207919490397761,0.060045621692249904,-0.25247574158226177,1.3432616195201175,1.5594050241986601,1.479957626910643,-0.8024133597939695,0.37728594698248846,0.355471107808513,-0.8163854403780377,-0.7899671920675079,0.9932248319934441,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.5975505017769506,0.3337973283519614,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.42362573216943344,0.3674047964777762,0.34443217625359857,-0.6255472786117832
2574,0.1708738950366342,-0.23093528212940326,0.3594749629952111,0.8414910619704724,3.5132517274443713,-1.1342156129322758,0.38074506279799497,0.17037457079223753,-0.8024133597939695,-0.6461924212794226,1.7091110349232845,-0.008694086335869251,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.519170542749845,-1.2193217031231671,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-0.9036761594727544,-1.0303308422963722,-1.1453877416301441,-1.3919704321034312
1715,1.3158489415488623,0.5040061723066027,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.7066882892854254,0.8018903854330354,0.6382998391036863,0.5087542295208067,0.9780748731315917,2.1146960318116057,-0.8163854403780377,-0.0619347591173986,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,1.0397605244770198,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.9867235043812707,1.7651404352519247,-1.5178427211010797,-0.6255472786117832
1464,-0.08934770644341769,-0.23236568589436238,1.3091085340291049,0.3549306934953527,-0.25247574158226177,-0.583137264007103,-0.3302795078845409,-0.6196291289543643,1.3845152231386004,0.8355952859025554,0.4264484822639692,-0.8163854403780377,0.3566838898289142,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.969790849952549,0.8515036721770042,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,-0.884519146296812,0.8660596960501626,0.3674047964777762,0.34443217625359857,0.14087587487986486
201,-0.817968190587563,-0.8153982604917077,-0.6207919490397761,1.3624546888226208,-0.25247574158226177,-0.9869446748574451,0.3260508650531845,-0.060549587595230686,-0.8024133597939695,-0.8266665651028685,-0.8663536953175542,-0.8163854403780377,-0.7899671920675079,2.929922244163923,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.7374116822336219,-1.642899620798202,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,0.8417728678512412,-2.35164185944605,-1.0303308422963722,-1.1453877416301441,1.673722181863161
2076,0.2749625356286549,3.925531978088865,-0.6207919490397761,0.4458535906346428,-0.25247574158226177,-0.22208593195267942,0.18658066080391786,1.6470737941647318,-0.8024133597939695,0.5078922352757718,0.9638486031409946,-0.8163854403780377,0.37488470065266694,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.7222107326638078,-1.5017069815731905,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-1.1450037761349703,0.3674047964777762,-1.1453877416301441,-0.6255472786117832
1256,-1.1302341123636253,-0.4188903368450342,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.39787721058813996,-0.7049347624364924,-1.0359003092054584,0.21683389831487537,-0.6105725244721635,-0.8663536953175542,-0.027477606197315027,-0.7899671920675079,2.114470702197406,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.6697316189289675,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-1.9896504344527262,-1.0303308422963722,-0.4004777826882727,0.14087587487986486
2635,0.1708738950366342,-0.5636471978588992,-0.6207919490397761,1.3452530596341064,-0.25247574158226177,-1.2054757442588067,0.05531458621637278,-0.1912040456302456,-0.8024133597939695,-0.9287769359503446,-2.3264596841155103,0.08522351297135963,0.6660976738327107,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.41765044779286353,-1.0781290638981553,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,0.946502234937568,-2.4280664810705206,-1.1453877416301441,-1.3919704321034312
1111,1.3158489415488623,0.8473030758967962,0.8036584075110647,-0.9966258856022019,-0.25247574158226177,2.376533523754816,1.5730785736348627,1.4951500057519236,-0.8024133597939695,0.3891592459182415,1.8814846586008211,-0.8163854403780377,-0.3531477322974423,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0868247375520237,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,1.067166043268676,1.7651404352519247,-0.028022803217337095,0.14087587487986486
1612,0.9515386994767898,0.48541092336213393,1.6920252965427718,1.0626548658227994,-0.25247574158226177,0.4026278860099087,1.5922215428455464,1.5164193361297167,-0.8024133597939695,0.4057818644282957,0.33519185796409695,-0.8163854403780377,0.010868484177612325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.1130901629219193,-0.6545511462231204,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-0.4210209261483224,0.3674047964777762,-1.1453877416301441,-0.6255472786117832
1962,-0.3495693079234696,-0.5064310472605336,-0.6207919490397761,-0.018590397455244188,1.6560051865979024,-0.6235180050921372,-0.38497370562935135,-0.6803986443194875,-0.8024133597939695,-1.311097161681592,1.3238052878793796,1.0056159861822027,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.8237308276207892,0.8044394591020003,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.05902950115499849,0.3674047964777762,0.34443217625359857,-0.6255472786117832
229,0.6913170979967379,1.4389180730838964,-0.6207919490397761,1.9546822080271857,-0.25247574158226177,-1.1270895997996226,0.8237680645309596,0.6626076452497356,1.5576883009726274,2.0039279011806532,0.3757503576529291,1.9635754991159373,0.010868484177612325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.7329106283862591,0.5691183937269809,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,-0.884519146296812,0.5845108099442441,0.3674047964777762,-0.7729327621592084,1.673722181863161
1105,0.878676651062375,0.8464448336378207,2.9479922775875993,-0.9966258856022019,-0.25247574158226177,1.573669377475901,0.6487466317475662,0.49549147799564675,2.2899630300993703,2.5762209098839493,1.480969474173604,0.9868324663207569,0.7935033495989797,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.699070596733932,0.4749899675769731,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,2.0913187303072416,0.8417728678512412,0.5442895405005415,1.7651404352519247,-0.028022803217337095,0.14087587487986486
909,-0.3495693079234696,0.2659869858174019,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.4715126796255553,-0.6201587559320363,-0.4373205828589946,0.5458627461995268,0.17306520528753638,-1.1097046934505468,2.32985413641413,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.1621311441440605,-1.642899620798202,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-1.6678802789031049,-1.0303308422963722,0.34443217625359857,0.9072990283715129
2642,-0.45365794851549035,-0.7207055312514127,-0.6207919490397761,-0.48549176114349035,-0.25247574158226177,-0.17932985315676084,-0.8006496084899107,-0.729014256611586,0.6324492851165403,0.028210958271349455,0.5937522934804016,1.663039181332805,-0.7899671920675079,1.8086763739599616,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-2.515732410237146,-0.7016153592981242,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,1.701200182873112,0.0,0.6096151764458357,-0.884519146296812,0.1420768460635148,0.3674047964777762,-0.4004777826882727,-1.3919704321034312
1462,0.8370411948255668,1.6849475206568685,1.2172085110258248,2.7828177846742332,-0.25247574158226177,-0.8064190088302333,2.1145511313084864,2.1210760140126927,-0.8024133597939695,0.8783391620712663,1.2984562255738594,0.8929148670135281,-0.15293881323616226,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.935950818300222,0.8515036721770042,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,0.82583842660646,1.7651404352519247,-0.028022803217337095,0.14087587487986486
279,-0.08934770644341769,-0.7624733211882195,-0.6207919490397761,0.30086843033145055,-0.25247574158226177,-0.23633795821798562,0.008824518133283896,0.024527733915941815,-0.8024133597939695,-0.7601760910626516,-0.5418856978068973,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.02226996368738925,-0.4662942939231048,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,0.8417728678512412,-0.2601358483735118,-1.0303308422963722,-0.028022803217337095,1.673722181863161
1173,-2.223164838579843,-1.9482780423393464,1.0027751240181715,0.2566356695609851,-0.25247574158226177,-1.1627196654628882,-1.1069371158608492,-1.409632828700966,0.7511965384884446,-0.38972916426715715,0.015793672914544112,-0.8163854403780377,0.08367172747262325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8344307233432405,0.7103110329519926,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,-1.0447801276830255,0.0,-1.6129401543462734,-0.884519146296812,0.7051746182753521,0.3674047964777762,-1.1453877416301441,0.14087587487986486
1644,0.4831398168126964,1.0229566582337786,1.7532919785449586,0.6694747700853291,-0.25247574158226177,0.43350727625140545,1.1902191894211895,1.069763398196061,-0.8024133597939695,0.05670687571715672,0.04114273522006418,-0.8163854403780377,-0.7899671920675079,2.1909192842567666,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.22531015360135206,-0.18390901547308142,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-0.01880823171129583,0.3674047964777762,-0.7729327621592084,-0.6255472786117832
180,0.1188295747406238,0.8241305349044582,-0.6207919490397761,0.9201270811179665,-0.25247574158226177,-0.7897916448540427,0.060784005990853825,-0.1851270940937333,0.6967707140263217,0.5150162146372236,-1.1097046934505468,-0.8163854403780377,1.0301138903077653,2.878956522791016,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.8914108909254435,1.1338889506270275,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,-1.3461101233534836,-1.0303308422963722,-0.028022803217337095,1.673722181863161
2646,-0.5577465891075111,-0.35166135989195463,-0.6207919490397761,-0.6452211750368377,0.6697432304242605,0.5641508503500455,0.07445755542705644,-0.1699347152524525,-0.8024133597939695,-0.9121543174402904,-0.9069121950063863,-0.8163854403780377,-0.7899671920675079,2.5221964731806645,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.7035716505812948,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.5442895405005415,-1.0303308422963722,-0.028022803217337095,-1.3919704321034312
1152,0.43109549651668605,-0.24895836956788842,-0.6207919490397761,0.8808090715442195,-0.25247574158226177,-1.1389662883540446,-0.38497370562935135,-0.6803986443194875,-0.8024133597939695,-1.311097161681592,-0.19713845045182446,0.42332687047738365,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.45149047944519066,1.0397605244770198,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,0.8417728678512412,-0.7830123511416464,-1.0303308422963722,0.34443217625359857,0.14087587487986486
2385,2.773089909837153,1.6620610604175223,3.7291424731154796,2.70172438992838,-0.25247574158226177,-0.5142524703914564,2.3606750211601333,2.370231027009698,-0.8024133597939695,1.0730612646176159,3.174286836182344,2.5082975750978647,0.2292782140626451,-0.3318839237021466,0.0,4.467415980032649,0.0,-0.1411006334598292,1.0374709132572033,0.945632098327012,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,0.6096151764458357,0.8417728678512412,0.946502234937568,1.7651404352519247,-0.028022803217337095,-1.3919704321034312
1684,-0.08934770644341769,-0.520735084910125,-0.22255851602556254,0.784971423208211,-0.25247574158226177,-0.7517862414798929,-0.045869679611526555,-0.30362764905572354,-0.8024133597939695,-1.016639348074917,-0.5013271981180653,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.28229032118355496,-0.8898722115981398,1.1937695088111349,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-0.30035711781721447,-1.0303308422963722,1.8342520941373412,-0.6255472786117832
2356,0.5872284574047172,0.3346463665354406,-0.6207919490397761,0.93978608590484,-0.25247574158226177,-0.7399095529254711,0.14009059272082897,-0.042318732985693726,-0.8024133597939695,-0.8124186063799649,0.18309748413097657,-0.8163854403780377,0.8117041604227325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.02226996368738925,-0.4662942939231048,1.1937695088111349,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.2601358483735118,0.3674047964777762,0.34443217625359857,-1.3919704321034312
275,0.06678525444461343,-0.03668645084795208,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.4714963915955378,-1.7058385811665238,-0.29147374598269893,-0.8024133597939695,-1.0071407089263147,-0.7091895090233298,-0.25287984453466433,-0.7899671920675079,1.0951562747392587,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6883707010114806,-1.4546427684981866,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-1.1047825066912678,-1.0303308422963722,-1.8902977005720154,1.673722181863161
202,-0.8700125108835733,0.3804192870141331,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,-0.008305537973086533,-1.1725701531546218,-0.5649365651257534,1.1964987386330856,0.6978650182478202,0.10705029721441635,-0.703684321209363,-0.5897582730062277,1.299019160230888,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.805091745538276,-1.642899620798202,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,2.0913187303072416,-0.884519146296812,0.3431831932820281,0.3674047964777762,-0.7729327621592084,1.673722181863161
2137,0.2749625356286549,0.21449245027887284,-0.23021685127583588,0.8586926911589867,-0.25247574158226177,-0.8064190088302333,-0.026726710400842894,-0.23981965792234416,-0.8024133597939695,-0.9667714925447543,0.5937522934804016,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.08995002699204352,-0.372165867773097,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.13123660048486732,0.8417728678512412,-0.17969330948610648,0.3674047964777762,-0.028022803217337095,-0.6255472786117832
1591,0.5351841371087068,0.0880447574564849,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,1.217368720843246,0.2385401486614878,0.01237383084291717,-0.8024133597939695,-0.769674730211254,-2.3264596841155103,-0.8163854403780377,0.15647497076763417,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0868247375520237,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.946502234937568,-2.4280664810705206,-1.5178427211010797,0.14087587487986486
2186,0.43109549651668605,0.3561024230098277,0.3901083039963045,0.2124029087905197,-0.25247574158226177,-0.4928744309934971,-0.38497370562935135,-0.42516667978597,-0.8024133597939695,-1.1116257395609412,-1.0691461937617148,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-0.6883707010114806,-1.4546427684981866,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,-0.884519146296812,-1.1047825066912678,-1.0303308422963722,-1.5178427211010797,-0.6255472786117832
2807,-1.3384113935476667,0.9791863030260289,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.6354109816765765,-0.4314637737124402,-0.7320527323798423,1.9213517644240843,1.2630340475896644,-0.12616107599636825,0.1227905526942512,0.08367172747262325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,1.701200182873112,0.0,1.3504669533765388,0.8417728678512412,0.9062809654938654,0.3674047964777762,1.0893421351954697,-1.3919704321034312
1073,-0.24548066733144883,1.0604332368757081,2.9939422890892393,1.9964575931992918,-0.25247574158226177,-0.6638987461771714,1.4035265606259504,1.3067645081200416,-0.8024133597939695,0.24193033911490397,0.6545900430136498,0.9210901468056968,1.7581463232578745,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.969790849952549,0.8985678852520081,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,-2.417770282961094,0.0,-0.13123660048486732,0.8417728678512412,0.8660596960501626,0.3674047964777762,-0.7729327621592084,0.14087587487986486
2417,1.9924251053969972,1.890353501305001,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.352745794081337,-0.7568942502940624,-1.0936313488023253,0.9985866496799117,0.09470143231156641,-0.15151013830188834,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,-0.884519146296812,0.9867235043812707,0.3674047964777762,-0.4004777826882727,-1.3919704321034312
2018,-0.817968190587563,-0.8153982604917077,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.8539420510779382,-0.17987046408631216,-0.45251296170027544,0.6176058784450522,0.23005704017915093,-1.4138934411167876,-0.5909832020406883,-0.7899671920675079,3.490545179265904,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.8389317771906033,0.8985678852520081,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,1.701200182873112,0.0,1.3504669533765388,-0.884519146296812,-1.9494291650090234,-1.0303308422963722,-0.4004777826882727,-0.6255472786117832
2468,-0.3495693079234696,-0.5064310472605336,-0.10002515202118914,1.2272990309128653,-0.25247574158226177,-0.5285044966567626,0.7034408294923766,0.5289147114464645,-0.8024133597939695,-0.3659825663956511,0.5734730436359856,-0.8163854403780377,1.3941301067828198,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0713109449095304,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,-1.0447801276830255,0.0,-0.8720883774155703,-0.884519146296812,0.9867235043812707,0.3674047964777762,-0.4004777826882727,-1.3919704321034312
2693,-0.8700125108835733,0.008514308124756734,-0.6207919490397761,-0.9966258856022019,-0.25247574158226177,0.0724559441969819,-1.079590016988444,-0.8171300538910147,-0.8024133597939695,-1.4179568521033694,-2.3264596841155103,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.8727718088429304,-1.642899620798202,-0.8246813514975474,0.0,-1.0441721821253884,-0.7718449849879598,-1.0447801276830255,0.0,-1.6129401543462734,-0.884519146296812,0.946502234937568,-2.4280664810705206,1.0893421351954697,-1.3919704321034312
2222,0.43109549651668605,1.188597414216047,-0.6207919490397761,0.010898109725066095,-0.25247574158226177,-0.4501183521975785,-0.5599951384127447,-0.38870497056689607,1.1272295074994747,0.7691048118623384,-1.1097046934505468,-0.8163854403780377,-0.7899671920675079,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,-1.1621311441440605,-0.042716376248069746,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,2.5680648819992946,-1.6678802789031049,-1.0303308422963722,0.34443217625359857,-0.6255472786117832
478,-0.24548066733144883,-0.28214373691494044,0.9108751010148914,-0.9966258856022019,-0.25247574158226177,0.6852930736051482,-0.37403486608038927,-0.6682447412464628,1.0826992874850105,0.5078922352757718,-0.11602145107416023,0.31062575130870895,0.08367172747262325,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0036308816048762,0.945632098327012,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.9062809654938654,0.3674047964777762,1.0893421351954697,0.9072990283715129
2783,-0.8700125108835733,-0.1802989888498497,-0.14597516352282916,0.2541782939626259,-0.25247574158226177,-0.9821939994356764,-0.90183387431781,-1.2212473310690841,0.9342652207701303,-0.06677543321467477,-0.7193291339455379,2.996669091495455,-0.13473800241240952,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.08995002699204352,-0.372165867773097,-0.8246813514975474,0.0,-1.0441721821253884,1.2955969390869326,0.32821002759504325,0.0,-0.13123660048486732,-0.884519146296812,-0.17969330948610648,-1.0303308422963722,2.206707073608277,-1.3919704321034312
831,0.5872284574047172,0.7651978997881417,-0.038758470019002435,-0.9376488712415814,-0.25247574158226177,2.1247477264010737,1.3488323628811398,1.2459949927549185,-0.8024133597939695,0.19443714337189186,1.9524620330562772,0.5360279896460582,0.9937122686602597,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.0374709132572033,0.9926963114020159,-0.8246813514975474,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,0.6096151764458357,0.8417728678512412,0.946502234937568,1.7651404352519247,-1.1453877416301441,0.9072990283715129
2924,0.6913170979967379,2.4115926332561113,-0.6207919490397761,1.3034776744620002,-0.25247574158226177,-0.9251858943744516,0.33152028482766555,0.11568200696362664,-0.8024133597939695,-0.6889362974481335,0.1273295470588324,1.9541837391852146,-0.043733948293645866,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.08995002699204352,-0.372165867773097,1.1937695088111349,0.0,0.8526803978601785,-0.7718449849879598,0.32821002759504325,0.0,-0.8720883774155703,0.8417728678512412,-0.17969330948610648,0.3674047964777762,-0.4004777826882727,-1.3919704321034312
1712,0.9723564275951943,1.0292504347995988,1.2631585225274649,0.6473583897000964,-0.25247574158226177,-0.8396737367826145,-0.30019769912489513,-0.5862058955035465,1.4809973665032727,0.9543282752600857,1.5975751607789963,1.0243995060436486,1.102917133602776,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,1.1051509765618577,1.0397605244770198,1.1937695088111349,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,1.3504669533765388,0.8417728678512412,1.0269447738249733,1.7651404352519247,0.7168871557245342,-0.6255472786117832
1846,-2.223164838579843,-1.960579514717995,1.0334084650192648,0.028099738913580426,-0.25247574158226177,-0.5712605754526812,-0.6803223734513277,-0.9690538423038227,1.1866031341854268,0.37253662740818727,-0.09574220122974418,-0.8163854403780377,-0.20754124570742044,-0.3318839237021466,0.0,-0.24569766427820758,0.0,-0.1411006334598292,0.8682707549955676,0.7103110329519926,-0.8246813514975474,0.0,0.8526803978601785,1.2955969390869326,0.32821002759504325,0.0,-1.6129401543462734,-0.884519146296812,0.7453958877190547,0.3674047964777762,1.0893421351954697,-0.6255472786117832
